Setting GPU: 0
E0908 16:29:26.047443 2480257 hlo_lexer.cc:443] Failed to parse int literal: 41738556594487632073757196
/data/am1118/mlgh-zip-jax0435-restored-20260908/venv/lib/python3.11/site-packages/jax/_src/ops/scatter.py:92: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int64 to dtype=int32 with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
/data/am1118/mlgh-zip-jax0435-restored-20260908/venv/lib/python3.11/site-packages/jax/_src/ops/scatter.py:92: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int64 to dtype=int32 with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
PAPER_CONFIGURATION {"model": {"network_type": "mlp", "hidden_dims": [128, 128], "n_landmarks": 128, "use_layernorm": true, "last_scale": 0.01, "activation": "silu", "leaky_slope": 0.01, "softplus_beta": 1, "max_dist": 14.208082361849165}, "solver": {"inner_steps": 100, "inner_lr": 0.005, "grad_clip": null, "lr_decay": false, "tolerance": 1e-06, "min_steps": 500, "momentum": 0.0, "logsumexp_init": true, "logsumexp_gamma": 0.01, "use_adam": false, "adam_beta1": 0.9, "adam_beta2": 0.999, "use_line_search": true, "line_search_steps": [0.5, 0.1, 0.05, 0.01, 0.005, 0.001, 0.0005, 0.0001, 5e-05, 1e-05]}, "training": {"n_steps": 200, "batch_size": 256, "learning_rate": 0.001, "lr_decay": true, "lr_decay_alpha": 0.05, "log_every": 1, "eval_every": null, "eval_size": 1024, "grad_accum_steps": 0, "seed": 12345}}
[     1] loss=0.0096 | res=8.52e-03 | grad=4.80e+00 | 5.9s
[    22] loss=-4.9371 | res=2.30e-01 | grad=1.09e+01 | 0.1s
[    23] loss=-4.7939 | res=2.33e-01 | grad=9.13e+00 | 0.1s
[    24] loss=-4.8538 | res=2.62e-01 | grad=7.86e+00 | 0.1s
[    25] loss=-5.3687 | res=3.25e-01 | grad=7.73e+00 | 0.1s
[    26] loss=-5.5291 | res=3.34e-01 | grad=6.64e+00 | 0.1s
[    27] loss=-5.4778 | res=3.32e-01 | grad=5.88e+00 | 0.1s
[    28] loss=-6.2434 | res=4.09e-01 | grad=6.26e+00 | 0.1s
[    29] loss=-6.5039 | res=3.90e-01 | grad=5.41e+00 | 0.1s
[    30] loss=-6.4963 | res=4.35e-01 | grad=4.85e+00 | 0.1s
[    31] loss=-6.8539 | res=4.83e-01 | grad=4.27e+00 | 0.1s
[    32] loss=-6.4093 | res=4.35e-01 | grad=3.37e+00 | 0.1s
[    33] loss=-6.3399 | res=4.46e-01 | grad=3.18e+00 | 0.1s
[    34] loss=-6.7643 | res=4.72e-01 | grad=2.54e+00 | 0.1s
[    35] loss=-6.7700 | res=4.46e-01 | grad=2.27e+00 | 0.1s
[    36] loss=-7.0477 | res=5.19e-01 | grad=2.25e+00 | 0.1s
[    37] loss=-7.1436 | res=5.27e-01 | grad=1.36e+00 | 0.1s
[    38] loss=-6.3850 | res=5.05e-01 | grad=1.09e+00 | 0.1s
[    39] loss=-7.1902 | res=4.51e-01 | grad=1.24e+00 | 0.1s
[    40] loss=-7.5857 | res=5.50e-01 | grad=1.68e+00 | 0.1s
[    41] loss=-7.2056 | res=5.07e-01 | grad=1.02e+00 | 0.1s
[    42] loss=-6.8591 | res=5.64e-01 | grad=6.60e-01 | 0.1s
[    43] loss=-7.0539 | res=5.23e-01 | grad=9.27e-01 | 0.1s
[    44] loss=-7.1523 | res=5.58e-01 | grad=1.05e+00 | 0.1s
[    45] loss=-7.1120 | res=5.59e-01 | grad=1.54e+00 | 0.1s
[    46] loss=-7.1737 | res=5.98e-01 | grad=1.04e+00 | 0.1s
[    47] loss=-7.0943 | res=5.46e-01 | grad=1.39e+00 | 0.1s
[    48] loss=-7.0859 | res=5.92e-01 | grad=1.85e+00 | 0.1s
[    49] loss=-7.3034 | res=6.07e-01 | grad=1.57e+00 | 0.1s
[    50] loss=-7.0333 | res=6.37e-01 | grad=1.22e+00 | 0.1s
[    51] loss=-6.8785 | res=6.06e-01 | grad=1.32e+00 | 0.1s
[    52] loss=-7.2564 | res=5.96e-01 | grad=1.02e+00 | 0.1s
[    53] loss=-7.0785 | res=6.03e-01 | grad=1.47e+00 | 0.1s
[    54] loss=-6.6391 | res=6.20e-01 | grad=1.22e+00 | 0.1s
[    55] loss=-7.3496 | res=6.35e-01 | grad=6.83e-01 | 0.1s
[    56] loss=-7.1320 | res=6.16e-01 | grad=7.01e-01 | 0.1s
[    57] loss=-6.9961 | res=6.09e-01 | grad=7.39e-01 | 0.1s
[    58] loss=-7.0698 | res=6.24e-01 | grad=8.89e-01 | 0.1s
[    59] loss=-6.8003 | res=6.25e-01 | grad=8.97e-01 | 0.1s
[    60] loss=-7.0010 | res=6.29e-01 | grad=1.62e+00 | 0.1s
[    61] loss=-7.0456 | res=6.22e-01 | grad=9.97e-01 | 0.1s
[    62] loss=-7.7652 | res=6.07e-01 | grad=1.46e+00 | 0.1s
[    63] loss=-7.6786 | res=6.44e-01 | grad=1.47e+00 | 0.1s
[    64] loss=-6.6584 | res=6.59e-01 | grad=7.67e-01 | 0.1s
[    65] loss=-7.4915 | res=6.35e-01 | grad=1.04e+00 | 0.1s
[    66] loss=-7.2970 | res=5.71e-01 | grad=8.36e-01 | 0.1s
[    67] loss=-7.7956 | res=6.24e-01 | grad=7.92e-01 | 0.1s
[    68] loss=-6.9977 | res=5.76e-01 | grad=1.36e+00 | 0.1s
[    69] loss=-7.0086 | res=6.31e-01 | grad=1.51e+00 | 0.1s
[    70] loss=-7.1568 | res=6.72e-01 | grad=1.07e+00 | 0.1s
[    71] loss=-7.1123 | res=6.00e-01 | grad=8.45e-01 | 0.1s
[    72] loss=-7.2834 | res=6.52e-01 | grad=1.09e+00 | 0.1s
[    73] loss=-7.1993 | res=6.16e-01 | grad=7.84e-01 | 0.1s
[    74] loss=-7.7974 | res=6.67e-01 | grad=1.50e+00 | 0.1s
[    75] loss=-7.3121 | res=6.05e-01 | grad=6.42e-01 | 0.1s
[    76] loss=-7.5355 | res=6.15e-01 | grad=1.75e+00 | 0.1s
[    77] loss=-7.3384 | res=5.98e-01 | grad=1.12e+00 | 0.1s
[    78] loss=-7.2059 | res=6.43e-01 | grad=1.44e+00 | 0.1s
[    79] loss=-7.3449 | res=6.11e-01 | grad=1.48e+00 | 0.1s
[    80] loss=-7.4617 | res=5.93e-01 | grad=1.12e+00 | 0.1s
[    81] loss=-7.2752 | res=6.04e-01 | grad=7.91e-01 | 0.1s
[    82] loss=-6.8849 | res=5.75e-01 | grad=1.32e+00 | 0.1s
[    83] loss=-7.6421 | res=5.81e-01 | grad=1.07e+00 | 0.1s
[    84] loss=-7.2476 | res=5.91e-01 | grad=1.55e+00 | 0.1s
[    85] loss=-6.7278 | res=5.59e-01 | grad=1.96e+00 | 0.1s
[    86] loss=-7.2982 | res=6.05e-01 | grad=8.63e-01 | 0.1s
[    87] loss=-7.3272 | res=5.76e-01 | grad=8.72e-01 | 0.1s
[    88] loss=-7.1479 | res=5.61e-01 | grad=6.42e-01 | 0.1s
[    89] loss=-7.4509 | res=6.07e-01 | grad=5.35e-01 | 0.1s
[    90] loss=-7.0913 | res=5.70e-01 | grad=4.60e-01 | 0.1s
[    91] loss=-7.1411 | res=5.78e-01 | grad=1.48e+00 | 0.1s
[    92] loss=-6.9033 | res=5.62e-01 | grad=8.02e-01 | 0.1s
[    93] loss=-7.2020 | res=5.92e-01 | grad=7.36e-01 | 0.1s
[    94] loss=-7.3870 | res=5.87e-01 | grad=7.21e-01 | 0.1s
[    95] loss=-7.4602 | res=6.10e-01 | grad=7.36e-01 | 0.1s
[    96] loss=-7.2141 | res=5.54e-01 | grad=7.06e-01 | 0.1s
[    97] loss=-7.4129 | res=6.02e-01 | grad=9.81e-01 | 0.1s
[    98] loss=-7.0616 | res=5.79e-01 | grad=4.32e-01 | 0.1s
[    99] loss=-7.1999 | res=5.89e-01 | grad=3.74e-01 | 0.1s
[   100] loss=-7.1258 | res=5.85e-01 | grad=4.36e-01 | 0.1s
[   101] loss=-7.5814 | res=5.81e-01 | grad=8.80e-01 | 0.1s
[   102] loss=-7.2416 | res=5.87e-01 | grad=7.32e-01 | 0.1s
[   103] loss=-7.0498 | res=5.83e-01 | grad=1.55e+00 | 0.1s
[   104] loss=-7.1282 | res=5.96e-01 | grad=6.49e-01 | 0.1s
[   105] loss=-7.6402 | res=6.06e-01 | grad=1.17e+00 | 0.1s
[   106] loss=-7.2792 | res=6.19e-01 | grad=7.51e-01 | 0.1s
[   107] loss=-7.4519 | res=5.57e-01 | grad=9.54e-01 | 0.1s
[   108] loss=-7.2089 | res=5.99e-01 | grad=1.03e+00 | 0.1s
[   109] loss=-7.2005 | res=5.55e-01 | grad=7.54e-01 | 0.1s
[   110] loss=-7.2328 | res=6.42e-01 | grad=1.31e+00 | 0.1s
[   111] loss=-7.6237 | res=6.33e-01 | grad=1.05e+00 | 0.1s
[   112] loss=-7.6723 | res=5.89e-01 | grad=9.05e-01 | 0.1s
[   113] loss=-6.6517 | res=5.45e-01 | grad=1.09e+00 | 0.1s
[   114] loss=-7.0491 | res=5.98e-01 | grad=9.04e-01 | 0.1s
[   115] loss=-6.9219 | res=6.03e-01 | grad=7.20e-01 | 0.1s
[   116] loss=-7.1817 | res=5.97e-01 | grad=1.15e+00 | 0.1s
[   117] loss=-7.3146 | res=5.65e-01 | grad=7.66e-01 | 0.1s
[   118] loss=-7.2034 | res=5.59e-01 | grad=9.76e-01 | 0.1s
[   119] loss=-7.2884 | res=5.53e-01 | grad=1.19e+00 | 0.1s
[   120] loss=-7.3747 | res=5.84e-01 | grad=7.55e-01 | 0.1s
[   121] loss=-7.4776 | res=5.46e-01 | grad=1.12e+00 | 0.1s
[   122] loss=-7.9054 | res=6.09e-01 | grad=8.04e-01 | 0.1s
[   123] loss=-7.2965 | res=5.36e-01 | grad=8.19e-01 | 0.1s
[   124] loss=-6.6085 | res=5.87e-01 | grad=8.34e-01 | 0.1s
[   125] loss=-7.8331 | res=5.98e-01 | grad=9.22e-01 | 0.1s
[   126] loss=-7.4294 | res=6.53e-01 | grad=1.19e+00 | 0.1s
[   127] loss=-7.1345 | res=5.87e-01 | grad=9.68e-01 | 0.1s
[   128] loss=-6.9261 | res=6.08e-01 | grad=9.01e-01 | 0.1s
[   129] loss=-7.5186 | res=6.10e-01 | grad=9.39e-01 | 0.1s
[   130] loss=-7.4122 | res=6.09e-01 | grad=1.66e+00 | 0.1s
[   131] loss=-6.7827 | res=6.29e-01 | grad=7.60e-01 | 0.1s
[   132] loss=-7.4398 | res=5.68e-01 | grad=5.18e-01 | 0.1s
[   133] loss=-7.2128 | res=6.31e-01 | grad=7.75e-01 | 0.1s
[   134] loss=-6.9419 | res=5.50e-01 | grad=7.36e-01 | 0.1s
[   135] loss=-7.2491 | res=5.37e-01 | grad=6.39e-01 | 0.1s
[   136] loss=-7.0433 | res=5.66e-01 | grad=7.26e-01 | 0.1s
[   137] loss=-7.4668 | res=5.92e-01 | grad=7.65e-01 | 0.1s
[   138] loss=-7.2187 | res=5.95e-01 | grad=6.61e-01 | 0.1s
[   139] loss=-6.9997 | res=5.13e-01 | grad=3.56e-01 | 0.1s
[   140] loss=-7.2015 | res=5.73e-01 | grad=2.71e-01 | 0.1s
[   141] loss=-7.2960 | res=5.49e-01 | grad=4.43e-01 | 0.1s
[   142] loss=-6.9436 | res=6.08e-01 | grad=1.08e+00 | 0.1s
[   143] loss=-7.1325 | res=5.62e-01 | grad=7.04e-01 | 0.1s
[   144] loss=-6.7813 | res=5.90e-01 | grad=1.15e+00 | 0.1s
[   145] loss=-7.6307 | res=6.01e-01 | grad=1.30e+00 | 0.1s
[   146] loss=-7.4559 | res=6.14e-01 | grad=1.38e+00 | 0.1s
[   147] loss=-7.4493 | res=6.19e-01 | grad=1.53e+00 | 0.1s
[   148] loss=-7.5943 | res=5.79e-01 | grad=1.35e+00 | 0.1s
[   149] loss=-7.2631 | res=6.03e-01 | grad=4.90e-01 | 0.1s
[   150] loss=-6.9393 | res=5.50e-01 | grad=7.29e-01 | 0.1s
[   151] loss=-7.1659 | res=6.05e-01 | grad=3.57e-01 | 0.1s
[   152] loss=-7.1605 | res=5.58e-01 | grad=3.38e-01 | 0.1s
[   153] loss=-6.8435 | res=5.76e-01 | grad=1.02e+00 | 0.1s
[   154] loss=-7.7230 | res=6.04e-01 | grad=9.24e-01 | 0.1s
[   155] loss=-7.1082 | res=5.33e-01 | grad=1.27e+00 | 0.1s
[   156] loss=-7.7559 | res=6.07e-01 | grad=1.12e+00 | 0.1s
[   157] loss=-6.9963 | res=5.58e-01 | grad=6.39e-01 | 0.1s
[   158] loss=-7.4618 | res=5.46e-01 | grad=1.09e+00 | 0.1s
[   159] loss=-7.0403 | res=5.94e-01 | grad=7.08e-01 | 0.1s
[   160] loss=-7.7556 | res=5.79e-01 | grad=7.24e-01 | 0.1s
[   161] loss=-6.7844 | res=5.75e-01 | grad=1.29e+00 | 0.1s
[   162] loss=-7.7723 | res=6.42e-01 | grad=9.47e-01 | 0.1s
[   163] loss=-7.0772 | res=5.36e-01 | grad=1.39e+00 | 0.1s
[   164] loss=-7.1162 | res=5.42e-01 | grad=9.70e-01 | 0.1s
[   165] loss=-7.0986 | res=5.68e-01 | grad=3.33e-01 | 0.1s
[   166] loss=-7.5174 | res=5.21e-01 | grad=9.42e-01 | 0.1s
[   167] loss=-7.5398 | res=6.09e-01 | grad=5.77e-01 | 0.1s
[   168] loss=-6.9063 | res=5.93e-01 | grad=1.31e+00 | 0.1s
[   169] loss=-7.3289 | res=5.66e-01 | grad=4.41e-01 | 0.1s
[   170] loss=-6.9901 | res=5.29e-01 | grad=8.29e-01 | 0.1s
[   171] loss=-7.2650 | res=5.95e-01 | grad=7.74e-01 | 0.1s
[   172] loss=-7.4278 | res=6.04e-01 | grad=7.38e-01 | 0.1s
[   173] loss=-7.1058 | res=6.10e-01 | grad=4.84e-01 | 0.1s
[   174] loss=-7.2414 | res=5.62e-01 | grad=1.11e+00 | 0.1s
[   175] loss=-7.1287 | res=5.56e-01 | grad=6.86e-01 | 0.1s
[   176] loss=-6.6702 | res=5.95e-01 | grad=9.31e-01 | 0.1s
[   177] loss=-6.9343 | res=5.56e-01 | grad=9.48e-01 | 0.1s
[   178] loss=-7.5189 | res=5.52e-01 | grad=1.16e+00 | 0.1s
[   179] loss=-7.2396 | res=5.76e-01 | grad=5.92e-01 | 0.1s
[   180] loss=-7.1423 | res=5.68e-01 | grad=1.27e+00 | 0.1s
[   181] loss=-7.6176 | res=5.63e-01 | grad=1.18e+00 | 0.1s
[   182] loss=-6.8013 | res=6.27e-01 | grad=1.16e+00 | 0.1s
[   183] loss=-7.3130 | res=5.70e-01 | grad=8.78e-01 | 0.1s
[   184] loss=-7.2681 | res=5.56e-01 | grad=1.07e+00 | 0.1s
[   185] loss=-7.4090 | res=6.24e-01 | grad=5.52e-01 | 0.1s
[   186] loss=-7.1371 | res=5.97e-01 | grad=1.11e+00 | 0.1s
[   187] loss=-7.5690 | res=5.84e-01 | grad=1.02e+00 | 0.1s
[   188] loss=-7.1808 | res=5.66e-01 | grad=5.26e-01 | 0.1s
[   189] loss=-7.0279 | res=6.07e-01 | grad=1.25e+00 | 0.1s
[   190] loss=-7.3309 | res=6.13e-01 | grad=9.85e-01 | 0.1s
[   191] loss=-7.1234 | res=5.68e-01 | grad=5.73e-01 | 0.1s
[   192] loss=-7.3926 | res=6.04e-01 | grad=4.63e-01 | 0.1s
[   193] loss=-7.4163 | res=6.07e-01 | grad=4.33e-01 | 0.1s
[   194] loss=-7.4736 | res=5.92e-01 | grad=7.91e-01 | 0.1s
[   195] loss=-7.4781 | res=5.58e-01 | grad=9.03e-01 | 0.1s
[   196] loss=-7.1532 | res=6.23e-01 | grad=7.08e-01 | 0.1s
[   197] loss=-7.5391 | res=5.72e-01 | grad=9.70e-01 | 0.1s
[   198] loss=-6.5995 | res=5.35e-01 | grad=1.02e+00 | 0.1s
[   199] loss=-7.5760 | res=6.03e-01 | grad=8.56e-01 | 0.1s
[   200] loss=-7.2394 | res=5.62e-01 | grad=4.94e-01 | 0.1s
PAPER_EVAL_BATCH {"index": 0, "prng_key": [2300365598, 2950565312], "metrics": {"kl": 2.431653640773363, "ess": 695.8757492476933, "ess_ratio": 0.6795661613747005, "mean_residual": 0.6028467959586618}, "evaluation_seconds": 21.883546106982976, "metric_nonfinite": {"kl": false, "ess": false, "ess_ratio": false, "mean_residual": false}}
PAPER_EVAL_BATCH {"index": 1, "prng_key": [949301550, 3196768145], "metrics": {"kl": 2.420545418872469, "ess": 682.2148404665043, "ess_ratio": 0.6662254301430706, "mean_residual": 0.5953609418833864}, "evaluation_seconds": 0.9664223468862474, "metric_nonfinite": {"kl": false, "ess": false, "ess_ratio": false, "mean_residual": false}}
PAPER_EVAL_BATCH {"index": 2, "prng_key": [3188581498, 1498900698], "metrics": {"kl": 2.373380405443525, "ess": 685.6617956620969, "ess_ratio": 0.6695915973262665, "mean_residual": 0.5733091331634955}, "evaluation_seconds": 0.8780863420106471, "metric_nonfinite": {"kl": false, "ess": false, "ess_ratio": false, "mean_residual": false}}
PAPER_EVAL_BATCH {"index": 3, "prng_key": [2696973199, 2132697368], "metrics": {"kl": 2.390999947993018, "ess": 685.1419429685865, "ess_ratio": 0.6690839286802602, "mean_residual": 0.5877578090683853}, "evaluation_seconds": 0.9271270479075611, "metric_nonfinite": {"kl": false, "ess": false, "ess_ratio": false, "mean_residual": false}}
PAPER_EVAL_BATCH {"index": 4, "prng_key": [539786244, 3564729885], "metrics": {"kl": 2.4091617993521206, "ess": 682.2605419605146, "ess_ratio": 0.666270060508315, "mean_residual": 0.5777557511925565}, "evaluation_seconds": 0.8778224568814039, "metric_nonfinite": {"kl": false, "ess": false, "ess_ratio": false, "mean_residual": false}}
PAPER_COMPLETE /data/am1118/mlgh-paper-release-check-20260908/results/se3_native/results/liegroups_SE3_ours_fps_seed12345/result.json
