lat,lon,plate_id
-22.37160842759849,-20.560032763845133,701
-60.684753566957404,-10.80300753261025,802
-6.936290176256644,-5.9547868996421585,701
20.749450107555397,-23.399907246527192,101
-48.51836133980962,99.17662219774434,801
-13.950350469441956,13.550601114027785,701
37.226407084143474,-59.10025611436671,101
-35.249081332338726,12.560534405433458,701
-29.78789114773659,-4.780698309885223,701
43.971639662113866,-54.69314388877429,101
0.3805876023069042,11.589030433435227,701
13.650829308079095,-56.0002182738488,101
-30.01725347481848,9.805422350552218,701
-10.22285275295589,-32.727981755887555,701
-3.3091142070342325,-29.383110938813136,701
29.44431414265161,37.64202826918802,301
48.08063157001485,-41.36146809967485,101
-18.12045444551902,-29.137831049085946,701
-63.19140460625915,100.78481215044542,801
-82.5795512394947,-47.219331145136294,802
-31.42747619668316,-3.882924467128874,701
26.876264635052205,-34.60261076539885,101
55.92413679994819,106.62166299365549,380
-46.8536414418044,109.30106527986692,801
1.1866125332326025,9.184413586455465,701
42.55806555632145,73.1699096595774,301
-60.69692922301157,72.66325869766935,801
9.998560895031927,-55.63680910486133,101
-5.116541449248173,19.05655171885735,701
23.31789598155008,27.69663438664944,319
-52.15561069792305,84.82624938941944,801
-33.22012638917651,-5.454257018142328,701
-45.149511710027106,-15.728008113241117,701
-25.491795312885152,-21.316492680336406,701
-27.82530244167006,32.794379972628754,701
-52.5154339101061,22.630921241491023,801
40.913644113997734,-40.49998678552839,101
84.42304352188108,-179.20062105691497,926
55.968975852034156,-46.080745624928774,101
-35.07281796707372,27.370857313895502,701
51.09123122315042,85.91376791117563,301
-59.339131336764645,109.66884574547443,801
-20.432358124502304,-25.871664825456747,701
-28.45020482258658,105.58236635406212,801
-31.56015654674428,108.94186021183924,801
39.12458341828343,95.04822251873901,380
-64.09620119365724,134.80640971739524,801
58.54698351069202,123.0713373640224,380
12.560074804028082,-32.765927288762924,101
-38.548105470483335,-19.310854796815704,701
-40.19229018887858,-9.5760113992861,701
-5.348217378898481,-44.04558193617291,701
14.057641151301516,122.69524471582866,380
47.69738287365036,-39.45481199591012,101
11.536339539326724,-53.78718268558423,101
60.27528658869612,72.89529636432334,301
85.1715957596327,38.273197415701794,43200
-33.82356451494878,-2.207483682154731,701
-40.23214655177011,1.7046031244144901,701
-69.38621109656111,74.80029269090699,802
-12.89576287649926,-17.230857036716287,701
61.52781179266707,35.53644447721885,301
49.6193375851539,5.778881872208217,101
28.956963643270548,17.276359899014665,301
-47.37556897072802,112.79289146154184,801
11.285443518659962,131.40840774868207,380
-40.274778878819674,-1.1380338688749705,701
-37.51389151352186,-18.605301642108145,701
50.04057497622103,-43.63947099567759,101
-48.577219550971776,-1.917562856107281,701
29.723848713404013,18.459578855703,301
-68.29745177730382,-5.830569480302018,802
-38.32814915550708,3.034736411548579,701
-37.10973506972662,42.276854494989976,801
-7.55387935238834,-29.714601833507515,701
-32.3435005698165,6.84799968440774,701
31.226189793528405,106.02616145082396,380
-24.83663451279518,-19.854965799354094,701
51.47880732460601,-28.63197713268929,101
39.32059068412928,95.01813135023303,380
28.066980861078576,-49.514475330525215,101
-7.072072499238925,-27.28517682301893,701
20.851167996196377,-34.191170514294726,101
-19.10421748934716,-45.67264412128668,701
-67.27320979350746,-11.445540328361687,802
-40.68006179664081,119.91603194376523,801
39.26709638358189,14.698359745015411,301
-54.2006704378036,123.23876057521454,801
14.331056069337277,129.38079164340917,380
74.59214518362853,68.7803912240185,301
39.306235095428725,16.6974610329261,301
-70.12124672878022,67.72071681554817,802
25.66190716327786,-51.219760105952396,101
7.579105959030783,-6.126778115224312,701
25.473001376192364,17.894550031077127,301
26.271150999581053,53.9931409560713,301
19.375836563156735,-0.7746874538427164,301
60.73398417550632,117.01706033331175,380
61.90920961353064,107.01554669760863,380
65.08033769952193,77.98316117792592,301
60.82555022177007,10.497209888681255,301
50.40656791115595,123.73303717668257,380
-2.5694074262407,5.200982788290673,701
36.88315203886117,-45.79225991098685,101
-51.24735586466272,24.365463405491745,801
-12.233069017819645,-26.067656858906556,701
19.948479016428372,-39.336753226977805,101
5.470450727939516,-2.9390334083813348,701
73.33927264523815,49.55798372162988,301
-34.47699341079071,20.48915119360578,701
71.56497325841225,87.46139317357233,301
46.04027582223709,-24.999038240995905,101
-47.41723213858172,-11.966787179098986,701
23.7106876102982,100.39099907716087,380
58.02890372966636,122.8069975636767,380
54.24438925654279,80.97627972820908,301
-50.073756771926,100.05549413641154,801
-62.83840916912327,-0.8369497455934437,802
54.9914206616565,56.02383044947007,301
-39.85670158862756,-28.631249125651497,701
68.32395106658986,39.09307999531219,301
-27.135110421998913,-19.67414596777965,701
80.75530999492602,48.482209161421544,301
-10.025910047948782,-37.93884653331822,701
-44.83983475180834,44.967702676688305,801
76.22873485942829,118.88325887846645,301
-6.985703995029509,-49.53496982613669,701
-67.41940125184819,84.13028209273847,802
55.75603429848331,131.33033882838674,380
-40.45887598025704,-27.578516879664758,701
-24.16833138771384,-31.303117611774244,701
28.292790401432775,23.04136671589492,301
-43.99238541726356,-47.05910788942027,701
-39.888549399061496,50.147116073720355,801
-2.1898180322903875,-7.340423885342403,701
-18.82494855011414,36.583050750479686,701
28.79057810506919,-9.007098440539096,101
34.58883389556936,-57.653281757887655,101
17.715174646355482,3.322927731408953,301
-70.3738274313738,97.75976072406138,802
-58.66381584934519,-52.141747033453115,701
-0.22890294148082313,-8.837983491289977,701
-76.05409846866002,-44.375634239930946,802
75.09033468883996,113.14441116661965,301
-61.37677567858868,25.327452327945824,802
-5.020552931054284,34.531372296772766,701
5.524112380558733,0.5956820173433073,701
-50.528125662011455,-48.65325467126846,701
33.27663823626879,-48.47957743220247,101
64.15414690881973,122.33701175623594,380
63.8011600742784,134.50736913580403,380
28.561288204565482,-45.85119249415081,101
-5.126616348013785,-1.5249093932218332,701
-33.76834660566786,27.96708729589244,701
61.994944297322064,78.48245029554107,301
-46.755183734407574,-48.93287073850573,701
28.53389368846259,-55.11134037327478,101
40.922005044579585,12.410755786321003,301
-40.595219981287045,-12.79828295169014,701
51.314037984582455,58.42355130507309,301
-50.40423688559197,3.2914460341083887,701
-73.63247199508722,24.00581348130666,802
55.98010951856179,59.32603348197292,301
-5.431812846029823,22.227992184287785,701
-33.4656744737874,-20.415040897573334,701
10.323204065985022,-52.390462318603966,101
7.625416454342842,-0.0707765987623077,701
25.55277773174326,-34.978785169413925,101
84.87152105563179,45.68508913618252,43200
32.77416025206451,-55.44060511613342,101
-67.78715105319681,-5.445593222606107,802
-73.8033867071202,-7.0440833294732945,802
-60.14969368770322,30.185898195329287,802
-77.63917541464711,19.490633463728898,802
86.80308095418802,-41.63359765651648,43200
-18.04897636959766,33.77632225848308,701
-28.57471697807779,-37.903412478311175,701
49.40624022936256,37.192417354230344,301
76.76490222504863,32.74663186628957,301
-42.720292868006325,124.89812241357976,801
41.49342257810258,113.80698947986366,380
-16.515773625812386,14.87431713546468,701
-22.360291887617013,-8.426839204579183,701
15.388260771086205,91.76876475722781,528
-49.55062848492211,5.786720998826183,701
49.043698663361134,-34.54646014454755,101
41.14385640280402,58.028962425448675,301
-10.773141070106373,8.285946405838247,701
37.17009756059862,57.86549392722753,301
-51.87665221937015,83.73171727156347,801
63.98349883436619,91.66810680040795,380
62.63391329982711,127.20365160141142,380
21.83981296642628,-42.2478008719336,101
-66.02157905649008,-7.181481824028965,802
65.04020580706765,49.814340040336454,301
-77.95121169034249,26.432824795638,802
