lat,lon,plate_id
-16.35713699236238,135.00177920445907,801
42.55375485421355,-114.66057254525133,101
-10.723722250142156,25.64375462739818,701
-29.75598634041198,144.95513181394216,801
71.50066770676608,100.61191467767839,301
6.004840835747966,100.43868764812646,604
-79.98242953398872,12.984492941149428,802
18.238098624115707,5.120233268549213,701
-12.12269088296581,-41.367781403872755,201
54.12718711449643,-7.964181351451515,301
-6.578417686529788,-48.098718062550944,201
-25.910918551900743,-62.10159681148364,201
39.44048731279137,66.86760436414033,301
11.547322310480892,12.756524338801144,701
29.903491282608368,109.5810580609479,301
65.26793759665951,47.850346536343466,301
63.701706241443304,84.56153843170466,301
23.731019724311487,41.17670659509114,503
11.811853856390705,33.72552160788749,701
34.51986302496053,101.7446776666369,301
-77.50124067133041,106.24134203391094,802
-10.355741942525379,32.427322328991295,701
-72.04342841652377,41.819652008683676,802
27.195758241510635,23.38222013007908,701
-21.81287522942018,26.074985052185895,701
16.969799118355144,95.01242040237167,607
64.32150213759458,-137.8427162759602,101
43.97742727131325,98.75570981106358,301
18.00013149293899,94.5115729454348,607
-43.87537638569916,-66.80160712646536,201
-20.724095081961234,-42.00486380013245,201
44.502049342963,19.07750349104398,308
-78.96141758852187,100.90853780738121,802
30.153187724268857,-7.4269569151654755,701
67.46480487368477,-137.3477122018651,101
31.460617809131044,31.772879988919442,701
33.523216804221065,66.99469143796158,301
-72.90384694375253,59.64650499835329,802
-27.914642381331213,147.82976176711873,801
2.9630095701709034,38.13306395318196,709
42.22051466699308,108.5334519093895,301
59.87398011862545,71.3234822323094,301
16.506846994253536,121.6728787159379,678
13.359601086721343,1.6311564694751441,701
53.87995386190298,126.40719591429661,301
34.257789659267814,75.5656910212694,501
60.45811988888861,-160.37988660313357,101
33.74857100213701,41.871229173911814,503
55.46280874869185,-113.92803760308517,101
55.93378052997302,102.26914140290688,301
39.72352234504957,49.10700315879968,301
-1.8073886253186389,26.068733985109443,701
-77.47466165501456,28.086197690715185,802
25.659027485978772,71.9193400520638,501
-3.45147906787279,-79.89280351874734,201
-13.520646192750213,-65.86527192579436,201
13.894921741413162,-9.312236967538697,701
50.65233274547635,85.21404785359931,301
12.127738723507694,107.95334787498115,604
30.010411611617954,121.45765044422465,301
-16.740854787918337,-66.99838687128388,201
68.38482303512957,117.7824328274471,301
44.331615429269355,128.35728848684096,301
36.175256256268575,36.302546860229114,503
67.78154353865891,97.95776088765082,301
-17.85946912278336,-68.05385642852417,201
60.37162372388701,67.5594176997933,301
-18.288314579955813,-40.37698974108608,201
44.92450364342295,-104.73924290319307,101
-18.704019193250506,20.148994090241416,701
18.37326356322474,-11.042303691455544,701
76.09975025583097,-114.86640519688747,101
21.652384369163006,-3.5288847354289032,701
36.98277274261297,-2.415608693760021,708
39.967364884641185,-92.27971653994312,101
32.6869483448757,53.69365804833876,301
2.355725430965242,14.229876694204334,701
-37.319523258394796,-58.15566601296263,201
23.97245628659216,96.7059322053765,604
43.96858335187576,1.7249338452593008,301
-21.496179002468164,147.43880779368595,801
-81.11220902515117,31.364618593312997,802
-27.956552981584295,126.09874758013984,801
25.137219282757385,47.09960653130727,503
-32.94786592223605,-58.01197118054221,201
30.504258074197484,-111.02291652142807,101
0.09071779614732008,-69.28737392851698,201
-76.00768281744892,35.451788960785166,802
43.91694511254903,-79.91204162370703,101
46.658473831584836,73.09204765160132,301
16.743352329624614,48.15711830493468,503
73.3926722237234,94.11572274624274,301
38.713472799887036,79.45054081860656,301
24.07680562640696,101.52186146574377,301
23.880559230275022,19.117368868059092,701
-72.95660543271055,169.133442014005,802
30.800333719244705,89.99407365669668,301
5.8790475701721805,-3.7080929459138763,701
42.762151017202854,105.72557420159012,301
41.947911882380595,19.966215649594997,308
75.80684300693042,108.74152331486073,301
1.2011830371576377,116.12991262227536,604
19.14569293139635,76.77295067221132,501
2.6826772931979335,98.53944579058549,604
56.5903946921018,86.19532865154355,301
-88.58955411425748,-162.37306446361947,802
20.069551087562456,5.2665631618859265,701
43.42354021074829,63.82346377118299,301
49.14597745016445,127.00120666748853,301
-15.475148022346588,127.2040816118614,801
45.49791455848023,-81.06298172817587,101
52.2536518901671,-56.90630212356227,101
27.59088077094625,78.35009315096431,501
61.74836752347946,110.67537815146142,301
52.23211205466516,26.953894664292083,301
58.88774256258121,34.27662254881383,301
-34.32846218584675,149.50755370279973,801
33.910387422977614,-1.1100253930742099,701
-22.691909876108312,-48.46375324831194,201
43.62173785113479,-107.28754643203864,101
-75.1369186288804,14.708389300182429,802
35.85823072838952,-95.36503792296259,101
56.24733552874742,-62.876617013996245,101
-38.08878912107658,147.26333319226148,801
9.093754194657564,10.635139902626065,701
39.6100276814657,32.6681258989558,301
21.72238562673793,-78.03110402995894,101
33.925719444235106,62.85509171244865,301
62.21330594938641,144.91942891892347,301
29.116238983605452,103.53234104256211,301
42.793617499487205,-105.47260505106769,101
49.72755097375677,-71.25423523789014,101
66.60829839060548,-139.65466644046887,101
69.42685043059097,130.5952429467161,301
-74.60920778161767,2.9402480926350445,802
8.988773597541337,-3.7792776574050895,701
0.6961208483674985,-60.08610203617038,201
40.655491058881545,101.00920950957034,301
-33.19845915533534,122.8333342373843,801
39.910642988704545,-86.27452437050998,101
-29.14261253061137,-63.90344125161727,201
26.497373418384388,-7.249175801616559,701
32.435930396806086,-97.8289648331686,101
-36.94175724562868,-60.93513286024801,201
65.36522690973806,-125.83655583930936,101
-18.825214966248705,24.91633815504366,701
7.352418890512153,32.47033779580542,701
55.766405342129644,127.21300536325201,301
34.535209229069416,98.25745972870226,301
-16.376508122973483,37.232803559995745,709
48.68137083725787,-65.37631758175453,101
52.54942557375628,107.71686800693675,301
0.8813829221418215,-65.6511716291178,201
37.99415269836697,-120.42440727056099,101
19.510894734861587,81.06599550631279,501
59.411081949667526,85.88893912465778,301
5.152755282587785,-65.82485839320765,201
49.623511887035065,140.4070045623704,301
67.62382442400276,33.77899729024114,301
11.525734985812186,2.625372569535586,701
-21.162070333769982,30.46998028829959,701
65.9530905914667,136.93690804596918,301
21.6401044796632,43.84513074987237,503
68.65161477532526,34.044339200711164,301
-73.57823889840118,121.04826366333646,802
13.709843593402683,34.456958886861855,701
48.09973685200383,81.27706849755617,301
48.75645733620497,5.249898678791112,301
-79.63702913249976,140.27631180314302,802
34.71199624366184,-103.6269332916115,101
-73.74746488648746,84.05816564261875,802
-16.809587418847276,136.21166417188857,801
2.495129885174127,101.86564680939057,604
-10.322017265606341,25.176174710949486,701
15.104818189287048,107.31507689459988,604
27.397080210666626,87.69613143875472,501
-66.46375962732755,-65.11230410412023,802
