lat,lon,plate_id
-16.35713699236238,135.00177920445907,801
42.55375485421355,-114.66057254525133,101
-10.723722250142156,25.64375462739818,701
-29.75598634041198,144.95513181394216,801
71.50066770676608,100.61191467767839,301
6.004840835747966,100.43868764812646,604
-79.98242953398872,12.984492941149428,802
18.238098624115707,5.120233268549213,701
-12.12269088296581,-41.367781403872755,201
54.12718711449643,-7.964181351451515,301
-6.578417686529788,-48.098718062550944,201
-25.910918551900743,-62.10159681148364,201
39.44048731279137,66.86760436414033,301
11.547322310480892,12.756524338801144,701
29.903491282608368,109.5810580609479,301
65.26793759665951,47.850346536343466,301
63.701706241443304,84.56153843170466,301
23.731019724311487,41.17670659509114,503
11.811853856390705,33.72552160788749,701
34.51986302496053,101.7446776666369,301
-77.50124067133041,106.24134203391094,802
-10.355741942525379,32.427322328991295,701
-72.04342841652377,41.819652008683676,802
27.195758241510635,23.38222013007908,701
-21.81287522942018,26.074985052185895,701
16.969799118355144,95.01242040237167,607
64.32150213759458,-137.8427162759602,101
43.97742727131325,98.75570981106358,301
18.00013149293899,94.5115729454348,607
-43.87537638569916,-66.80160712646536,201
-20.724095081961234,-42.00486380013245,201
44.502049342963,19.07750349104398,308
-78.96141758852187,100.90853780738121,802
30.153187724268857,-7.4269569151654755,701
67.46480487368477,-137.3477122018651,101
31.460617809131044,31.772879988919442,701
33.523216804221065,66.99469143796158,301
-72.90384694375253,59.64650499835329,802
-27.914642381331213,147.82976176711873,801
2.9630095701709034,38.13306395318196,709
42.22051466699308,108.5334519093895,301
59.87398011862545,71.3234822323094,301
16.506846994253536,121.6728787159379,678
13.359601086721343,1.6311564694751441,701
53.87995386190298,126.40719591429661,301
34.257789659267814,75.5656910212694,501
60.45811988888861,-160.37988660313357,101
33.74857100213701,41.871229173911814,503
55.46280874869185,-113.92803760308517,101
55.93378052997302,102.26914140290688,301
39.72352234504957,49.10700315879968,301
-1.8073886253186389,26.068733985109443,701
-77.47466165501456,28.086197690715185,802
25.659027485978772,71.9193400520638,501
-3.45147906787279,-79.89280351874734,201
-13.520646192750213,-65.86527192579436,201
13.894921741413162,-9.312236967538697,701
50.65233274547635,85.21404785359931,301
12.127738723507694,107.95334787498115,604
30.010411611617954,121.45765044422465,301
-16.740854787918337,-66.99838687128388,201
68.38482303512957,117.7824328274471,301
44.331615429269355,128.35728848684096,301
36.175256256268575,36.302546860229114,503
67.78154353865891,97.95776088765082,301
-17.85946912278336,-68.05385642852417,201
60.37162372388701,67.5594176997933,301
-18.288314579955813,-40.37698974108608,201
44.92450364342295,-104.73924290319307,101
-18.704019193250506,20.148994090241416,701
18.37326356322474,-11.042303691455544,701
76.09975025583097,-114.86640519688747,101
21.652384369163006,-3.5288847354289032,701
36.98277274261297,-2.415608693760021,708
39.967364884641185,-92.27971653994312,101
32.6869483448757,53.69365804833876,301
2.355725430965242,14.229876694204334,701
-37.319523258394796,-58.15566601296263,201
23.97245628659216,96.7059322053765,604
43.96858335187576,1.7249338452593008,301
-21.496179002468164,147.43880779368595,801
-81.11220902515117,31.364618593312997,802
-27.956552981584295,126.09874758013984,801
25.137219282757385,47.09960653130727,503
-32.94786592223605,-58.01197118054221,201
30.504258074197484,-111.02291652142807,101
0.09071779614732008,-69.28737392851698,201
-76.00768281744892,35.451788960785166,802
43.91694511254903,-79.91204162370703,101
46.658473831584836,73.09204765160132,301
16.743352329624614,48.15711830493468,503
73.3926722237234,94.11572274624274,301
38.713472799887036,79.45054081860656,301
24.07680562640696,101.52186146574377,301
23.880559230275022,19.117368868059092,701
-72.95660543271055,169.133442014005,802
30.800333719244705,89.99407365669668,301
5.8790475701721805,-3.7080929459138763,701
42.762151017202854,105.72557420159012,301
41.947911882380595,19.966215649594997,308
75.80684300693042,108.74152331486073,301
1.2011830371576377,116.12991262227536,604
19.14569293139635,76.77295067221132,501
2.6826772931979335,98.53944579058549,604
56.5903946921018,86.19532865154355,301
-88.58955411425748,-162.37306446361947,802
20.069551087562456,5.2665631618859265,701
43.42354021074829,63.82346377118299,301
49.14597745016445,127.00120666748853,301
-15.475148022346588,127.2040816118614,801
45.49791455848023,-81.06298172817587,101
52.2536518901671,-56.90630212356227,101
27.59088077094625,78.35009315096431,501
61.74836752347946,110.67537815146142,301
52.23211205466516,26.953894664292083,301
58.88774256258121,34.27662254881383,301
-34.32846218584675,149.50755370279973,801
33.910387422977614,-1.1100253930742099,701
-22.691909876108312,-48.46375324831194,201
43.62173785113479,-107.28754643203864,101
-75.1369186288804,14.708389300182429,802
35.85823072838952,-95.36503792296259,101
56.24733552874742,-62.876617013996245,101
-38.08878912107658,147.26333319226148,801
9.093754194657564,10.635139902626065,701
39.6100276814657,32.6681258989558,301
21.72238562673793,-78.03110402995894,101
33.925719444235106,62.85509171244865,301
62.21330594938641,144.91942891892347,301
29.116238983605452,103.53234104256211,301
42.793617499487205,-105.47260505106769,101
49.72755097375677,-71.25423523789014,101
66.60829839060548,-139.65466644046887,101
69.42685043059097,130.5952429467161,301
-74.60920778161767,2.9402480926350445,802
8.988773597541337,-3.7792776574050895,701
0.6961208483674985,-60.08610203617038,201
40.655491058881545,101.00920950957034,301
-33.19845915533534,122.8333342373843,801
39.910642988704545,-86.27452437050998,101
-29.14261253061137,-63.90344125161727,201
26.497373418384388,-7.249175801616559,701
32.435930396806086,-97.8289648331686,101
-36.94175724562868,-60.93513286024801,201
65.36522690973806,-125.83655583930936,101
-18.825214966248705,24.91633815504366,701
7.352418890512153,32.47033779580542,701
55.766405342129644,127.21300536325201,301
34.535209229069416,98.25745972870226,301
-16.376508122973483,37.232803559995745,709
48.68137083725787,-65.37631758175453,101
52.54942557375628,107.71686800693675,301
0.8813829221418215,-65.6511716291178,201
37.99415269836697,-120.42440727056099,101
19.510894734861587,81.06599550631279,501
59.411081949667526,85.88893912465778,301
5.152755282587785,-65.82485839320765,201
49.623511887035065,140.4070045623704,301
67.62382442400276,33.77899729024114,301
11.525734985812186,2.625372569535586,701
-21.162070333769982,30.46998028829959,701
65.9530905914667,136.93690804596918,301
21.6401044796632,43.84513074987237,503
68.65161477532526,34.044339200711164,301
-73.57823889840118,121.04826366333646,802
13.709843593402683,34.456958886861855,701
48.09973685200383,81.27706849755617,301
48.75645733620497,5.249898678791112,301
-79.63702913249976,140.27631180314302,802
34.71199624366184,-103.6269332916115,101
-73.74746488648746,84.05816564261875,802
-16.809587418847276,136.21166417188857,801
2.495129885174127,101.86564680939057,604
-10.322017265606341,25.176174710949486,701
15.104818189287048,107.31507689459988,604
27.397080210666626,87.69613143875472,501
-66.46375962732755,-65.11230410412023,802
50.0257035468778,39.146806403368835,301
-80.25229516506117,-92.30517167090133,802
49.113961126351406,-79.87919152626436,101
33.858698084097995,-113.12419144640862,101
39.45297679901813,-6.66311748253895,301
37.58481904766031,-89.12293540214858,101
63.29929320504647,174.44469897027147,101
-23.00787744047336,19.043371463206142,701
37.029861913808794,42.03222446783128,503
12.946807234724254,15.251184828793786,701
30.10549624269123,84.646593907068,301
-74.02061016830916,142.60394967250693,802
-27.68516812208007,124.7322729844645,801
-27.34547987668509,126.4804737847934,801
62.53722241463558,11.10614194361321,301
29.17250239564503,13.164484887752142,701
61.287129419711036,-132.5682601588557,101
15.253404909498741,-6.4689265489137995,701
67.92529667891723,-121.1123240243604,101
7.47229289182348,19.58995873437607,701
24.30625109594763,38.92651628925296,503
1.6164724282667122,11.478992884584528,701
54.6394396490668,114.59083273339064,301
16.299401675973375,-11.246653074977102,701
63.295532978134226,-161.96159170910386,101
29.118989495571455,106.00453097851835,301
-2.6845028144728698,105.70873819045585,604
16.305231885062806,-15.025665046854984,701
-18.48229011471331,47.62181269087566,709
61.019731956407284,151.86688205579821,301
10.510233591469461,35.890328417756535,701
-32.69472840154188,124.56272207084714,801
16.003742549674634,11.308972175007767,701
44.23660157883028,85.8638565671863,301
-26.417209226501377,22.254814822679748,701
24.496962831331363,79.12171260775665,501
18.663304319218213,52.94584733159707,503
-16.558513523620423,-56.74952401198052,201
62.05207067665564,55.98638580349882,301
46.797615325754016,58.64749711563429,301
-27.513423527771387,-62.44313663815923,201
30.755759825632996,100.13451211584447,301
-2.6509822078517447,-77.93252402427748,201
26.580131369631435,72.50079644763562,501
44.577002119278674,45.17213648901705,301
-10.507299574693576,-64.62318179591418,201
75.89723532985805,-20.180560897448512,101
-31.620978618890724,127.43437541300248,801
7.809127537804603,-3.6632678067134345,701
0.1754522482488379,-59.71994389484798,201
55.43565410797643,-92.08619972428023,101
61.27787305938268,-75.84475100315957,101
58.85255664011572,113.78016603101918,301
48.00297645979894,107.10390084507094,301
61.74936830095468,-138.34649976860538,101
10.672254943360732,43.080669349150135,709
36.32210120686047,138.5456614222898,301
36.90629982039189,119.71054257264258,301
-9.16109423341595,18.78657428135881,701
-78.01838879940719,67.01864962145416,802
35.41393788673942,103.4869948673408,301
73.60872404018467,115.64308317522438,301
78.90381838827268,-64.24355439327618,101
21.681356061304925,12.18240477862574,701
-67.26480298642821,98.86459726520275,802
50.03091070818146,116.32583426982713,301
50.159463517997395,129.88835050339299,301
66.10156475649705,116.3248595820341,301
58.44320853991916,85.60712019829424,301
50.772186086760115,90.838409196079,301
31.156839634071517,90.09575566136391,301
12.008303624886945,-12.715330371361349,701
18.113732455140145,-101.09188206769237,101
34.054611607448756,-104.98343708339459,101
20.354593415272326,56.1865964742228,503
7.54529391248106,-75.92991061025099,201
-17.051273741995058,18.327156656545043,701
30.594398416165006,118.2768929419629,301
17.960553602581985,75.79179782736401,501
34.817992082233346,36.56104288416566,503
21.150314396602212,-4.970852775980802,701
-77.88399690088711,92.8477147438298,802
-75.4809234236888,117.58013447685482,802
-4.417341626724135,-41.266986891442905,201
67.3577073315922,-66.69013731682284,101
16.163397417486152,23.074249337000253,701
-71.84396794034153,63.59485770346956,802
-65.99772530351153,52.6646747622813,802
14.639351828597944,-8.606967595682166,701
37.380589413831395,-102.53582113366133,101
22.598266776478038,30.877677055700076,701
61.60323708928708,129.70147903881872,301
-8.128466115543377,-64.65700670496918,201
-33.63788748009216,139.81156310262259,801
36.36248050033097,91.53774537764127,301
-83.8204563862573,115.1311889656887,802
30.2044416799701,27.669945059133454,701
53.68028696648845,-2.2780525425675084,301
56.09789179086857,-110.445003919753,101
-19.828471237198006,-50.87779504995197,201
4.821438448359082,-61.46551454480295,201
29.35902397503134,19.583648416714908,701
-31.184315351719707,-64.5424031901326,201
17.598205157849836,80.32096877233903,501
22.19816298511033,-102.76596987834829,101
62.99243283721229,22.56206780694862,301
54.50046523442677,117.64435749254801,301
-5.939392293855209,35.062030466582655,701
29.368561015920466,60.821157236968645,301
11.953960849239861,28.431908910087316,701
16.54381596950533,22.56048497949593,701
67.3268216593207,87.64558604005873,301
4.457748628903127,126.77232134490542,678
-80.81147724191896,103.19389649769573,802
-20.809400945645965,136.35490312171424,801
-5.283126728628224,23.428047827054,701
28.59389714916435,98.9668452172781,301
43.655542581203015,-1.2274276153386265,301
-13.946021127010836,13.135652550810278,701
38.436740648204186,128.03116381286526,301
48.874367693729575,-112.46065460458792,101
59.87771183171675,33.93816994856877,301
15.977914855983286,23.181364929304266,701
-19.88638596446311,-46.8056275750088,201
25.002881784577824,121.57806894733484,301
22.540210488885396,-13.076742714659614,701
7.498952253203101,42.73732014107114,709
49.354210507051405,-112.1492509155715,101
53.16974995724543,111.22905690242965,301
31.932328043094316,54.60100845659784,301
-76.84635359893906,12.456270464139124,802
-41.72674043085015,-71.36464798910492,201
17.257583778650655,121.49126776359971,678
-22.272584079821325,120.49475915769693,801
-15.887835483709003,12.563335071313388,701
67.29594989606191,149.66814883633543,101
-27.039373457682903,24.281320877756396,701
-30.90356515406262,-68.1644933708102,201
-26.04825472276293,132.22909458042528,801
39.775960502658286,118.80690449725012,301
50.48553267011989,123.17567598607387,301
68.68231205647345,-134.30330755526887,101
18.67124306623314,15.658414228749846,701
15.522824302171479,-6.1421797901577975,701
37.58515582363047,-105.90487451531727,101
37.69097860278123,-107.3277894205652,101
29.861895247859454,42.404007062009946,503
-9.050021718887375,-54.75572072762678,201
60.696532034602825,-43.808463945570516,101
-69.84092801811148,97.47835691953321,802
51.38734939703446,14.57160918147182,301
64.96667685713467,-114.18884264484845,101
-35.75674242345151,-64.53571717675742,201
53.96255582734151,79.88644062456348,301
65.17744694612291,-141.36754938029264,101
-74.68139937312532,-4.938979438590536,802
-77.45792449598787,-7.939230933660837,802
40.53578193607098,33.464387213861784,301
28.42774320958712,-97.93160199965432,101
-3.306494345439859,142.83193377265144,697
56.93004112239493,47.18355943387948,301
-14.386400500412863,-54.83749145907481,201
27.910608321374465,112.36426602734133,301
46.38958464454021,2.0744333073868404,301
20.376461808890262,85.1663135216639,501
33.64731647060964,-108.50988112872909,101
-80.25471005470192,142.0876392724134,802
22.784863737261787,-7.774226608795942,701
-2.8385450874970237,-69.00004657697608,201
-33.03149730515333,18.086289086972727,701
33.47390167064804,-6.795683365266085,701
-10.465379347250684,-50.10819788969448,201
-8.694672704974886,-38.85839193044044,201
50.081608129866076,-93.26623809084761,101
64.5365086670258,-67.01516203980724,101
61.32627673431132,-132.87948089382178,101
43.949054288685865,-70.93273361857128,101
70.77529912583873,-95.04098545660105,101
42.192017617817704,94.73597633516414,301
-18.169615928758994,140.32060795435274,801
21.456944640557666,104.92253561074403,604
25.943706562119146,-8.207772018147127,701
51.435872495333776,-2.0467679275376156,301
1.524747099274868,24.540246464891222,701
-4.075363551805623,18.778573189593743,701
62.53080118973566,178.13671690351245,101
-30.100247814760124,134.24832589935028,801
71.60807431101065,140.36364254603916,101
4.122501924888215,-66.83474065323426,201
9.9016078624891,-83.48936226460162,224
67.48734282489701,157.96992751453382,101
-5.47503974113383,20.520641477322073,701
50.833724770295724,-118.8720094418253,101
58.873179351834985,112.31575254379612,301
66.62199466887871,-43.80551487943717,101
53.18824764178121,120.64528478906415,301
-22.115836070596245,25.62025034006678,701
20.84271388335,-105.1206934649542,101
66.39538358662699,88.9472882267591,301
33.326059169262514,68.54470362558052,301
34.66479445784275,-107.79751032424055,101
42.67284272151758,108.97941790381162,301
28.003627301605015,-81.31161827210099,101
43.152926150030304,-99.11178916348545,101
-74.68921058771492,50.1301225282212,802
-19.37472619312164,126.35896321877918,801
30.84298117343103,-98.04198715228291,101
43.71438162689032,132.2724742137301,301
54.43308499882263,42.80989722246932,301
56.402579039014036,93.58807813226281,301
50.19859939977462,101.10180762685724,301
-81.29009727948649,-21.159810546999097,802
-24.702240746546707,135.60412995061301,801
46.298651917731,9.884746826121216,308
33.191154255233265,88.11753401403149,301
34.84927953082101,89.76703021164212,301
53.5343666727989,-76.37224462266457,101
61.24587159710169,-137.57619567390083,101
-5.411795835490379,29.751965753233524,701
62.66268807836315,148.7353501249948,101
34.710734630366176,64.06986691621609,301
36.17559899825194,-112.12911580530232,101
40.8483175619179,106.28361308977543,301
47.37537240622731,79.86107960410084,301
34.22140130178669,49.760479053481305,301
9.15740601843278,-9.384214450291921,701
36.99861483122782,-77.74152821045445,101
35.42810046211893,138.07074111253473,301
27.916603697111906,57.0530766215851,301
13.642618115353304,22.868365309033436,701
20.488506749039626,-1.5821718475884836,701
-5.119318701395743,-54.62068195387575,201
28.373411638148095,89.89407037606924,501
-82.76273554505025,131.97917957532206,802
-72.94893953391016,138.85386150901064,802
38.18632271395498,-102.26707544474424,101
58.974056385790284,100.53717968692825,301
20.398920489924084,-96.9313301038019,101
40.57788348705015,75.60607681966442,301
63.649569044414385,48.80172744366655,301
51.15518704796546,11.380650730358186,301
18.82788569487958,-8.591824407452265,701
-29.037736238413792,-54.157099877267804,201
-75.05603736611528,28.886478027459532,802
13.902021551196485,98.79019364495969,604
5.726045784974144,7.965033445134339,701
64.5971269185934,-18.938609354840597,301
36.90490239185235,106.76582272896889,301
-8.551589807605085,-69.2404321035492,201
22.141744319337374,-102.01594889374464,101
-35.26109721635741,147.5267841839642,801
52.75161369919929,19.542810861514056,301
3.9630923963875953,39.72073996446471,709
-20.64646665999957,44.476693071388524,709
27.11261217050488,62.910128296880366,301
47.67384511617837,87.44627154890964,301
37.60385821560448,-94.65765228552125,101
37.01970433771538,118.70996764496812,301
-23.096955087396264,16.487382866206843,701
26.696016913801376,10.316713718984744,701
14.498952843601144,-6.627027885824332,701
60.823831672011465,151.80659432552534,301
-31.977159931922923,25.19384529385184,701
56.03076467266554,-124.45807485114864,101
-3.737478336249554,-62.55418962093957,201
63.929696767498314,50.9620773471668,301
44.06172276643257,93.4714988303021,301
21.903303059911554,-99.37956038617503,101
20.100528944512718,-76.71873111715625,101
0.6284836862659362,29.68010695417587,701
37.32902459859491,50.04979569528257,301
-30.429489456839296,119.82133967814438,801
-7.6285634775309425,-70.847252411547,201
47.182064790414245,107.44140413810072,301
9.615700782615681,-64.49397333581251,201
-8.246359060741353,17.021822833754896,701
2.248619117229813,21.879854842324363,701
14.713131942610316,49.201300769870194,503
39.43062046107638,126.18751641168878,301
51.79237032854967,-97.96759684097984,101
45.9137961042961,-116.27949199631725,101
1.890490363599854,29.42182726513738,701
61.464159685265635,-124.05703706738078,101
30.154704062992113,-115.70249674903762,901
-28.503269968175307,145.4055079663724,801
-5.0205435194052495,17.817700608020942,701
30.6094125323673,80.93405600887428,501
-11.196183060406051,-50.52013428002005,201
63.86161288111056,51.843384521952636,301
-13.074616924872354,39.74547930275059,709
18.322542364704283,76.21409553097965,501
12.689405458367101,-8.99192015843016,701
39.60145390433049,37.22614469553909,301
54.35021017666257,-99.5074844846231,101
48.35850183511749,116.78959536605743,301
5.672731200687701,18.116462051150165,701
13.66203079442264,40.978172091244176,701
48.554932909611765,41.30522790778406,301
30.18465552235302,3.538931780537752,701
-28.04584223521064,-67.60286174805182,201
36.45013515821876,-100.95134680724712,101
57.82101792867208,159.32462411316163,406
-27.950436068461613,129.44200803080332,801
10.947732807749233,42.717820297074326,709
71.05258963080135,-87.1581567067941,101
48.46813274734696,124.45178423290999,301
13.011976571091585,7.225888414135709,701
-75.41530502352667,123.38350877032998,802
32.762837827450774,54.286052298385215,301
5.234369458320452,7.875516487988138,701
26.40230895552175,41.178998352666866,503
-12.790391465818871,-45.46151896235352,201
48.55188602470782,-90.61407076129461,101
59.66514980688462,33.66561327918919,301
6.93961472895777,5.4480156646280316,701
60.724931067160014,94.9838642238089,301
54.34928463953428,103.520010550758,301
59.91877298216216,47.64781827586845,301
-24.625629111686823,16.91560352815856,701
-0.43438588626722213,-58.9371010461498,201
-85.31233538290103,-147.3473642076113,802
12.890495595648195,0.8686777071378061,701
44.600321198515736,11.060384781684263,708
36.57313908954025,-112.866013887889,101
-33.610036343904234,-54.4101652632969,201
19.050194624290633,-12.056665270196504,701
-67.97300496194104,126.94417885420195,802
2.0175731279271485,25.902225230832983,701
25.45886375563613,-103.02090433992079,101
-70.40006162392764,144.03286013172573,802
24.087779072271605,38.351556146860105,503
25.024911961321695,76.89117956667025,501
81.7286362325695,-57.04622560741577,101
30.738817879614526,-115.951504213388,901
21.446854338488134,40.71939083789022,503
24.156457315391165,-110.54097486234643,901
60.01181878829941,-43.696466123573316,101
-73.95296314547994,-61.947401928946555,802
30.700451796976893,1.5189679935967038,701
3.3674245634578988,-66.75063514709667,201
25.974672349736924,95.31240765575347,501
42.15142355798973,123.93804872968002,301
30.685770425467453,96.07520451859114,301
2.601718566069967,-68.95453590080994,201
30.511525910087407,97.26730179990585,301
70.61497884612028,107.72025179725989,301
14.676311872077735,0.9043377606525667,701
30.572930702597546,-87.34596730014741,101
24.258640964426117,0.9645569265840949,701
-1.80332636755939,23.684478974672604,701
40.789751514657794,102.49992750648647,301
-82.98671954659227,114.56184694581265,802
-13.14483640148363,30.298373705986528,701
10.348197596604082,-85.15824683151392,224
3.2539132050571427,35.22817195423329,701
-31.76638922630011,142.10228941730344,801
65.27412814415362,-113.0492088447447,101
53.113020180366235,31.5485908750955,301
67.81359626232677,161.09749621612258,101
-38.49063125086533,-66.7017189124692,201
-77.92268268232979,-17.117915459487136,802
50.54580532675581,-88.80926374596825,101
-79.65192048487118,55.342970127691416,802
-33.48511607525771,-57.95429127362627,201
-2.1968680501582125,-73.12734521733086,201
43.03538161980258,-109.09456465679057,101
62.25003088450871,45.70284255561677,301
48.51269274221375,97.86979470381328,301
22.316249410553652,31.507017320102616,701
41.04650561939271,22.32330289663241,301
28.338211460687923,90.54704170058159,501
48.390925977880016,2.7637190862400303,301
24.227517634512548,80.43529261582313,501
70.92837099479897,132.97025767626855,301
-78.37867528046945,91.64530635826725,802
-24.037647435799546,20.22850684720416,701
64.8096551690643,-102.14304847288149,101
55.77854446648186,129.72452068144202,301
35.804696897163865,53.423166673210005,301
41.281839863507095,-112.28247787631354,101
-82.25641792951285,73.35997003448082,802
64.97025766740714,95.11572584884203,301
8.057769709372726,-69.25374524731308,201
9.102830728405348,-72.31494810005199,201
35.762702727228806,82.25347208469532,301
57.41228964816026,161.59455257368512,406
47.38031184945037,-1.3360525814750872,301
46.73157558018949,-108.67761309164734,101
19.089528220942594,26.510640766455253,701
-74.86461548738254,68.31426543987135,802
37.12979960507959,82.03712111946788,301
57.835534245179,80.54830446906158,301
-23.50216748228617,130.51720814699718,801
-21.435483548237645,127.30686233282421,801
30.490118990446657,17.378394428947928,701
66.46769419293787,-85.2057783876652,101
19.903432481575276,-13.597945148279479,701
-6.542245737756954,-62.31659332428383,201
3.1520658275474487,-70.02697954637877,201
-22.20585985942471,-48.58299112148698,201
-75.57325692894696,69.78936031524049,802
68.33844831616203,125.15992847927032,301
62.09059286028058,-94.4871580611868,101
62.73135021338215,89.30554526876138,301
37.00524841947948,34.268166765153325,308
-87.78993243012104,176.84806613041002,802
-32.679214530266734,19.892023164020202,701
24.676911423676188,34.720235769698405,701
31.251610732770324,105.21750138134486,301
59.04483511066422,91.1063785033835,301
-22.771613052636006,141.31493812623137,801
36.338724537017335,110.07817140322851,301
5.637601663137568,20.115865755273997,701
-6.126058534674041,-61.27726336145912,201
56.03313567642203,9.949089817613583,301
64.69195906227971,-155.74525015211776,101
70.92978029106065,155.32629455120014,101
45.50719073513729,-108.72693128991344,101
-30.56752040771005,144.10011586154735,801
39.63334218171528,81.25234946011284,301
35.74660278508904,69.06494206283503,301
22.6127591051568,92.64579578637068,501
-74.51553507139413,118.15122689616089,802
78.68307151755631,-63.91320531056003,101
-10.969132978237292,31.507840990394723,701
66.64965112320078,14.197593119180226,301
16.81387546332128,-6.704856985803048,701
22.489980602886334,25.76512242241876,701
-2.370425908547577,38.23071439961191,709
61.73254260079498,-143.57038796880036,101
-19.803143069204033,134.27539754461458,801
53.57826535794949,33.644258132390405,301
52.71835073851061,32.890539510615504,301
-21.913033906290003,-58.10708044410696,201
20.60856544535756,7.111317490503524,701
64.24745694829531,-128.51733552250136,101
-77.74080818070284,-110.51093176582658,802
78.03743251298303,-58.21001114293294,101
-3.7313067898055103,-41.996594372217146,201
27.962600098736306,108.97379140567637,301
36.30474394345233,7.970920995240647,701
36.95438635940661,-103.77320300059503,101
31.921006690151017,-0.5039861788344808,701
-23.988738485039857,118.49417652447012,801
-0.49246565683868704,-80.20866952420567,201
-3.5843795850779987,11.669515096632978,701
62.489791398502746,51.234268201752634,301
25.850970503905494,-13.463978144109007,701
56.88800421079976,-96.21642719657251,101
47.26995862108596,121.19066870635594,301
-20.90428515438806,17.501061355994725,701
57.63439807408484,-102.55276149182122,101
-14.161037321841471,-47.48642244121842,201
-24.67630179356928,45.41734290256892,709
69.06855479347271,148.39392254712345,101
-22.991606514186493,144.8963882722507,801
-34.370349383873034,118.47153000092504,801
24.926250575621868,47.262930230190676,503
44.512015233033345,101.32770218487178,301
76.80150130793999,-44.178537937909255,101
31.04876855055512,2.5884429537344142,701
-10.965929946870906,-57.70186050165236,201
22.677160671667828,9.916154818985804,701
6.323927107560902,-64.9203956542487,201
-15.064781864860105,-74.17423046715444,201
8.662971582356525,15.591303444944515,701
27.243703997995276,-0.2591074893067572,701
30.146687308018794,69.39776493179875,501
53.12118247051781,42.36100579931002,301
53.175187110811656,88.82341734169682,301
17.64431127055961,37.42007939230559,701
-3.37851281023659,16.273764440150448,701
11.042971255575853,43.16975286627784,709
34.280390917857545,70.82098029883923,301
63.41525866406421,-170.6337347214348,101
-24.166291172081674,121.03191034479914,801
43.78337990388279,-120.24255186467016,101
-13.140929520903772,-73.65931390445377,201
-26.187206385349388,148.79458685962072,801
52.46286497108787,60.262879715567074,301
38.03655750976163,41.11156927569573,503
-25.403130943684072,139.1924009260157,801
43.72180407968708,-108.90646132921987,101
-14.912559686919094,129.9190206675578,801
42.0078196620176,116.30434196462937,301
17.066487303279814,-97.79895661250666,101
10.315945856244253,25.636748886719147,701
9.055796614229793,46.85470893877848,709
15.092264790087668,7.551227792078464,701
27.137446600771415,-104.66015487409766,101
48.12705911371087,116.256915789515,301
