lat,lon,plate_id
-22.37160842759849,-20.560032763845133,701
-60.684753566957404,-10.80300753261025,802
-6.936290176256644,-5.9547868996421585,701
20.749450107555397,-23.399907246527192,101
-48.51836133980962,99.17662219774434,801
-13.950350469441956,13.550601114027785,701
37.226407084143474,-59.10025611436671,101
-35.249081332338726,12.560534405433458,701
-29.78789114773659,-4.780698309885223,701
43.971639662113866,-54.69314388877429,101
0.3805876023069042,11.589030433435227,701
13.650829308079095,-56.0002182738488,101
-30.01725347481848,9.805422350552218,701
-10.22285275295589,-32.727981755887555,701
-3.3091142070342325,-29.383110938813136,701
29.44431414265161,37.64202826918802,301
48.08063157001485,-41.36146809967485,101
-18.12045444551902,-29.137831049085946,701
-63.19140460625915,100.78481215044542,801
-82.5795512394947,-47.219331145136294,802
-31.42747619668316,-3.882924467128874,701
26.876264635052205,-34.60261076539885,101
55.92413679994819,106.62166299365549,380
-46.8536414418044,109.30106527986692,801
1.1866125332326025,9.184413586455465,701
42.55806555632145,73.1699096595774,301
-60.69692922301157,72.66325869766935,801
9.998560895031927,-55.63680910486133,101
-5.116541449248173,19.05655171885735,701
23.31789598155008,27.69663438664944,319
-52.15561069792305,84.82624938941944,801
-33.22012638917651,-5.454257018142328,701
-45.149511710027106,-15.728008113241117,701
-25.491795312885152,-21.316492680336406,701
-27.82530244167006,32.794379972628754,701
-52.5154339101061,22.630921241491023,801
40.913644113997734,-40.49998678552839,101
84.42304352188108,-179.20062105691497,926
55.968975852034156,-46.080745624928774,101
-35.07281796707372,27.370857313895502,701
51.09123122315042,85.91376791117563,301
-59.339131336764645,109.66884574547443,801
-20.432358124502304,-25.871664825456747,701
-28.45020482258658,105.58236635406212,801
-31.56015654674428,108.94186021183924,801
39.12458341828343,95.04822251873901,380
-64.09620119365724,134.80640971739524,801
58.54698351069202,123.0713373640224,380
12.560074804028082,-32.765927288762924,101
-38.548105470483335,-19.310854796815704,701
-40.19229018887858,-9.5760113992861,701
-5.348217378898481,-44.04558193617291,701
14.057641151301516,122.69524471582866,380
47.69738287365036,-39.45481199591012,101
11.536339539326724,-53.78718268558423,101
60.27528658869612,72.89529636432334,301
85.1715957596327,38.273197415701794,43200
-33.82356451494878,-2.207483682154731,701
-40.23214655177011,1.7046031244144901,701
-69.38621109656111,74.80029269090699,802
-12.89576287649926,-17.230857036716287,701
61.52781179266707,35.53644447721885,301
49.6193375851539,5.778881872208217,101
28.956963643270548,17.276359899014665,301
-47.37556897072802,112.79289146154184,801
11.285443518659962,131.40840774868207,380
-40.274778878819674,-1.1380338688749705,701
-37.51389151352186,-18.605301642108145,701
50.04057497622103,-43.63947099567759,101
-48.577219550971776,-1.917562856107281,701
29.723848713404013,18.459578855703,301
-68.29745177730382,-5.830569480302018,802
-38.32814915550708,3.034736411548579,701
-37.10973506972662,42.276854494989976,801
-7.55387935238834,-29.714601833507515,701
-32.3435005698165,6.84799968440774,701
31.226189793528405,106.02616145082396,380
-24.83663451279518,-19.854965799354094,701
51.47880732460601,-28.63197713268929,101
39.32059068412928,95.01813135023303,380
28.066980861078576,-49.514475330525215,101
-7.072072499238925,-27.28517682301893,701
20.851167996196377,-34.191170514294726,101
-19.10421748934716,-45.67264412128668,701
-67.27320979350746,-11.445540328361687,802
-40.68006179664081,119.91603194376523,801
39.26709638358189,14.698359745015411,301
-54.2006704378036,123.23876057521454,801
14.331056069337277,129.38079164340917,380
74.59214518362853,68.7803912240185,301
39.306235095428725,16.6974610329261,301
-70.12124672878022,67.72071681554817,802
25.66190716327786,-51.219760105952396,101
7.579105959030783,-6.126778115224312,701
25.473001376192364,17.894550031077127,301
26.271150999581053,53.9931409560713,301
19.375836563156735,-0.7746874538427164,301
60.73398417550632,117.01706033331175,380
61.90920961353064,107.01554669760863,380
65.08033769952193,77.98316117792592,301
60.82555022177007,10.497209888681255,301
50.40656791115595,123.73303717668257,380
-2.5694074262407,5.200982788290673,701
36.88315203886117,-45.79225991098685,101
-51.24735586466272,24.365463405491745,801
-12.233069017819645,-26.067656858906556,701
19.948479016428372,-39.336753226977805,101
5.470450727939516,-2.9390334083813348,701
73.33927264523815,49.55798372162988,301
-34.47699341079071,20.48915119360578,701
71.56497325841225,87.46139317357233,301
46.04027582223709,-24.999038240995905,101
-47.41723213858172,-11.966787179098986,701
23.7106876102982,100.39099907716087,380
58.02890372966636,122.8069975636767,380
54.24438925654279,80.97627972820908,301
-50.073756771926,100.05549413641154,801
-62.83840916912327,-0.8369497455934437,802
54.9914206616565,56.02383044947007,301
-39.85670158862756,-28.631249125651497,701
68.32395106658986,39.09307999531219,301
-27.135110421998913,-19.67414596777965,701
80.75530999492602,48.482209161421544,301
-10.025910047948782,-37.93884653331822,701
-44.83983475180834,44.967702676688305,801
76.22873485942829,118.88325887846645,301
-6.985703995029509,-49.53496982613669,701
-67.41940125184819,84.13028209273847,802
55.75603429848331,131.33033882838674,380
-40.45887598025704,-27.578516879664758,701
-24.16833138771384,-31.303117611774244,701
28.292790401432775,23.04136671589492,301
-43.99238541726356,-47.05910788942027,701
-39.888549399061496,50.147116073720355,801
-2.1898180322903875,-7.340423885342403,701
-18.82494855011414,36.583050750479686,701
28.79057810506919,-9.007098440539096,101
34.58883389556936,-57.653281757887655,101
17.715174646355482,3.322927731408953,301
-70.3738274313738,97.75976072406138,802
-58.66381584934519,-52.141747033453115,701
-0.22890294148082313,-8.837983491289977,701
-76.05409846866002,-44.375634239930946,802
75.09033468883996,113.14441116661965,301
-61.37677567858868,25.327452327945824,802
-5.020552931054284,34.531372296772766,701
5.524112380558733,0.5956820173433073,701
-50.528125662011455,-48.65325467126846,701
33.27663823626879,-48.47957743220247,101
64.15414690881973,122.33701175623594,380
63.8011600742784,134.50736913580403,380
28.561288204565482,-45.85119249415081,101
-5.126616348013785,-1.5249093932218332,701
-33.76834660566786,27.96708729589244,701
61.994944297322064,78.48245029554107,301
-46.755183734407574,-48.93287073850573,701
28.53389368846259,-55.11134037327478,101
40.922005044579585,12.410755786321003,301
-40.595219981287045,-12.79828295169014,701
51.314037984582455,58.42355130507309,301
-50.40423688559197,3.2914460341083887,701
-73.63247199508722,24.00581348130666,802
55.98010951856179,59.32603348197292,301
-5.431812846029823,22.227992184287785,701
-33.4656744737874,-20.415040897573334,701
10.323204065985022,-52.390462318603966,101
7.625416454342842,-0.0707765987623077,701
25.55277773174326,-34.978785169413925,101
84.87152105563179,45.68508913618252,43200
32.77416025206451,-55.44060511613342,101
-67.78715105319681,-5.445593222606107,802
-73.8033867071202,-7.0440833294732945,802
-60.14969368770322,30.185898195329287,802
-77.63917541464711,19.490633463728898,802
86.80308095418802,-41.63359765651648,43200
-18.04897636959766,33.77632225848308,701
-28.57471697807779,-37.903412478311175,701
49.40624022936256,37.192417354230344,301
76.76490222504863,32.74663186628957,301
-42.720292868006325,124.89812241357976,801
41.49342257810258,113.80698947986366,380
-16.515773625812386,14.87431713546468,701
-22.360291887617013,-8.426839204579183,701
15.388260771086205,91.76876475722781,528
-49.55062848492211,5.786720998826183,701
49.043698663361134,-34.54646014454755,101
41.14385640280402,58.028962425448675,301
-10.773141070106373,8.285946405838247,701
37.17009756059862,57.86549392722753,301
-51.87665221937015,83.73171727156347,801
63.98349883436619,91.66810680040795,380
62.63391329982711,127.20365160141142,380
21.83981296642628,-42.2478008719336,101
-66.02157905649008,-7.181481824028965,802
65.04020580706765,49.814340040336454,301
-77.95121169034249,26.432824795638,802
36.68106622278794,86.89184803641803,380
-67.22566319094341,37.021356433885785,802
19.070801365614546,116.62009717972734,380
30.98297510724935,-50.574374669310515,101
66.6911942142896,43.561609068362316,301
-53.77503500495677,-13.446188151865016,701
52.03003716671643,58.93128086116511,301
1.0899285632872528,-44.36437315620756,701
-58.23684704708668,-45.915344397566805,701
23.909788016681663,-31.07660068030915,101
45.87950939923928,60.81648442750088,301
86.07462228811991,-163.6546358555751,301
-72.26292471067397,41.829324758318364,802
53.92934320864209,-24.101067489314683,101
8.654210197504826,-12.949852616874352,701
-7.906901338715773,-12.687933784328436,701
-70.33007901241616,73.39705270258028,802
24.424540546473697,-57.09805894506519,101
0.9368043617794051,-22.50406185581534,701
-63.96385234503851,4.1935060891460125,802
-11.008602408329983,8.245924748402073,701
46.255311362312845,17.857682242718084,301
-46.82424232462977,-25.412072202975338,701
-37.855537584383086,-32.991235847607015,701
-62.742918930729125,139.55475559703126,801
36.32644824808992,-25.576229860253083,101
-48.80910388154465,45.13123814816336,801
11.68763142058811,-49.3014535789919,101
-14.197391499916508,7.212423738313248,701
-20.388146982409086,-23.084092465679504,701
25.587571298635076,51.12776419890969,301
22.267610922899134,34.51272222268623,301
57.09531829238724,77.91797349038478,301
-1.8606923170947571,13.077069397590407,701
55.56768874618831,60.55805194472828,301
-53.06797375393118,-7.343075576899879,701
-53.37549270651491,52.333030703687996,801
9.656665936034434,-13.338763570175244,701
43.92737064436441,27.602150682772592,301
35.57934523599129,70.31920565716038,301
49.65812469625015,19.851691220718862,301
21.96874492662318,-39.11601200978615,101
-36.20778076207061,-15.649072190257241,701
24.764194889714876,17.349775891713506,301
-37.594056055643016,-9.925159655716755,701
26.9297734879962,46.65242861554646,301
-53.07688950277668,118.51881165036161,801
65.14795618995767,-26.9192885816675,18100
31.875087536544463,105.77593451656645,380
-75.6645614308341,2.276776372487234,802
62.55970793232784,125.62284962869484,380
72.34723480030397,86.96191602677834,301
-4.631907017783482,19.909481945600447,701
18.66012033887774,-56.2428396622163,101
47.65883089379726,-26.86033846049162,101
65.04098317016097,89.26327371776051,301
49.31791156801347,76.47533899439838,301
4.586649822673574,-18.957455744995944,701
-30.281016764253344,22.1049651138089,701
-36.467207023537284,-39.001959652557275,701
47.14740619046403,122.76634034411177,380
50.0307171621016,67.16587119289287,301
-24.32880853546768,-3.208132139522206,701
20.33551364124116,21.591558077948577,334
47.10527171154325,83.60065356188034,380
-53.53110653146517,-29.94157149126829,701
43.60800567706598,88.35030630958552,380
-68.28909456509783,92.61129079518241,802
59.98324135177766,51.44465945810461,301
26.62987518551358,13.251249940050627,301
-12.468694758245757,3.3249775980370657,701
-13.367196015223456,-30.00061278813294,701
-24.374062567778147,24.79038330470678,701
37.392733011086165,24.027926353992456,301
71.6064406089096,88.85501216959011,301
2.1388479335158537,-46.93806334573094,205
48.23936999821198,-47.750988433440455,101
-54.17381064058265,54.498389828128786,801
-16.227227512488092,8.184999561788231,701
-76.42477219978481,56.22853230230914,802
25.61787465240388,113.54722319503082,380
52.039016211509804,111.27567741028673,380
-8.859850551299642,-10.291410347303582,701
17.695910663414725,13.091829827024158,301
-20.849903862416276,34.26822096442179,701
-16.261924328034848,34.331670372099126,701
-52.43150703524314,28.12733903282404,801
36.08716824028457,69.46576564897327,301
-51.54956134370246,80.33211335654028,801
56.09878776890163,31.568947119894002,301
37.62925781039516,41.15147603761392,301
62.65046093709177,121.54546805672277,380
-28.744110288763405,19.71060429997954,701
54.15745515075821,54.94065181566385,301
-50.100642444970156,123.52964762362383,801
15.184376098848864,95.64788945549031,528
41.36675709736545,36.172541484359954,301
-17.01670152676758,-38.47106078270898,701
-20.545190101918102,-32.13995103170226,701
-46.781786138668316,-25.99617480460779,701
56.62337942936493,-41.762310095661206,101
-29.077741037684792,6.607334805522385,701
41.52199841083703,-44.281778071737136,101
29.066696392878505,116.0476034452347,380
-49.15652163888381,-49.427559572907626,701
-59.33976107960877,71.98266810049603,801
76.69536814230621,116.42905191010857,301
11.316112962193127,130.76483545330774,380
49.759805772653515,105.80760221884117,380
34.084493587490016,-55.11276798063802,101
-61.97693566341392,10.364517848907212,802
-52.92473186897541,56.012645532870835,801
22.255740424569897,-44.93470037080548,101
61.9540344954437,64.58532959235598,301
-18.97700986458298,16.728211803978326,701
52.33499152026588,76.53331544370269,301
-48.6867850671753,47.86836970257472,801
-67.73991559471153,32.635783661798456,802
37.06316548380665,42.51614673432587,301
-39.201411276245025,-34.80175140336484,701
38.903847050079534,18.586668229726058,301
-72.92599067512242,57.51752234519598,802
85.96879478689816,-54.3157472015918,43200
-41.9827385934095,-28.088735434374826,701
20.555750282205757,-52.76131575051917,101
-15.010880591900952,-16.612195340832415,701
-46.43612662350249,24.572110285035958,801
-51.607758209942375,43.201585877249876,801
45.972800621624366,-47.9314689153301,101
3.3734924575710683,-21.42799093514435,701
70.81180921608271,56.96202949865386,301
51.40222232238665,107.88510070502008,380
25.22760194825422,60.669753062892624,301
35.64453595478824,114.7573675694856,380
-9.952909734420494,-44.49932757245571,701
16.83407041014802,-32.60976339198899,101
-38.94647729082744,85.14724573040144,534
40.48848792539586,70.97559146058956,301
-39.57889905950361,-44.63795000572395,701
-28.957729237188843,9.646405992848857,701
58.357953336153976,-46.62763327569548,101
5.569108272007634,-49.55209906131296,101
33.78897949131985,39.35387574847471,301
-25.78716662505582,1.9850557387492807,701
-56.98439175461226,29.94537170620046,802
44.29369122806944,46.8479903797026,301
24.37491280677607,-30.417960644522083,101
56.82343025272496,6.728612352147251,301
22.50939842844643,-14.643711982654677,101
-8.332423725954493,-27.928730180940594,701
56.46477998685086,39.305884736665746,301
31.453460019176063,117.21131744191383,380
-84.3567150351434,8.909955200568248,802
61.88523955518988,78.58316674915949,301
-28.00464654472284,26.620577384306333,701
50.554923919343665,109.64801319629595,380
-33.87702516863718,21.855894448928723,701
50.06796612528292,52.57333623445129,301
-56.48655036382996,132.1379310233653,801
29.049954806133698,-14.950141584876576,101
-79.16421118857959,59.189556302594305,802
-14.84345754199663,8.221480807948723,701
38.54280359703377,69.74038039092596,301
61.79679209064769,42.21958269563467,301
-48.068049044637384,35.810200900123455,801
3.900146911678712,8.60646045173536,701
-29.38313043760212,-17.801259701900364,701
43.43996662435052,82.31652059245334,380
15.32044655052676,-34.45082879064399,101
74.9500505600879,48.89200367466648,301
-8.04650807133249,-6.4406805134187275,701
4.135909907726715,-16.883730853496218,701
6.237421298025601,-56.97961867079253,2035
-67.78679382016983,-47.79986187108062,802
7.7308231368462055,-12.73684106727356,701
-56.020617681651764,-50.521217677830066,701
47.79480058141134,-3.5448058466038503,101
41.46643097158457,29.79766221476251,301
-44.07996445331412,21.760296919691825,801
57.20057385041551,-35.976772185092216,101
13.882940373009463,118.06339750515436,380
51.73178733827335,51.28629354326458,301
74.52795349781617,110.92490424397147,301
-9.405151919465514,-11.814581460749139,701
-30.798810137028756,-21.629151257951975,701
35.40126576263288,-32.50617227130897,101
39.929958118096934,115.7527431046616,380
23.450304538495338,101.87580396326848,380
39.180600110367905,33.18297278110043,301
23.22634574721631,64.0190981833212,301
-12.129333796529284,27.277545092742916,701
-39.35400456511544,-28.21918660344156,701
-67.57671091624655,129.134035963926,801
71.11913704866832,45.09109259615721,301
46.579342345672046,-38.44960514216973,101
-81.36696401280511,-60.36340615773486,802
47.83244033275996,-16.517321444851376,101
-21.756318894272066,-8.377025844061109,701
16.876647849230487,1.5789554531134227,301
-79.57940859571653,54.912400573403836,802
33.6341369895087,-12.225574751167217,101
-59.354679227204194,2.0833155504737704,802
-60.01879441486355,140.09449885783323,801
-57.4510812974963,101.08909282990697,801
33.802009408391285,41.30957600721905,301
25.599811899789145,51.82747001474326,301
-11.26071804288222,-15.644121149212962,701
-36.687622517030285,2.175191494635101,701
42.93476210986611,66.42183078631626,301
-49.010112099300976,55.796808714331405,801
58.091431347435,-33.09388391520056,101
6.816074718557614,-49.587921793680664,101
38.36350961499144,33.05560632670518,301
-39.4718550441396,-33.28719596114647,701
-3.436000238328646,-5.946790956459154,701
30.012665237842256,114.44228824375602,380
-64.5852096778818,115.09085154655895,801
37.20879138301555,-43.11249258504634,101
-33.93672828741042,8.10357093688387,701
54.05443622601921,41.57135059461103,301
-12.32784139383001,-28.97172169986533,701
16.753840342031953,-30.481412225762284,101
24.25459176508386,64.43971192191216,301
-15.103841123060578,-15.648782798591556,701
59.00817468391228,70.78937330340318,301
-72.32285709114558,47.61360192393363,802
24.870297254456876,24.1363249285902,319
43.211334185861745,72.45005146276094,301
-43.008454833099094,-36.49746117872977,701
84.03607225979779,129.09774371688934,301
48.43115847591621,43.37757074372183,301
-33.85884042274705,5.663509845913097,701
1.8455363202079798,-23.269351213370953,701
51.52047572730371,-51.77165118403809,101
55.95680851859355,-49.672929326328244,101
-65.47117726169225,69.98165491650906,802
-67.18389210617845,117.76670924703853,801
55.838192913944525,75.31666735687241,301
20.925912843723722,-29.649052374472916,101
78.88108289063118,74.45263732782652,301
48.59569042370618,20.41529990656008,301
23.4707033749004,-47.920009894589384,101
-51.47387931614766,30.873241124214978,801
32.68584490553527,99.20361603680783,380
-46.764359229193296,108.91740183968108,801
-30.290564543338597,-41.83213485337882,701
-38.83834854627992,-5.258829294545762,701
64.85170653805197,48.14160982195054,301
-75.72752187130665,23.681372888519405,802
-53.77257489304847,125.18367622845943,801
-41.99794687111999,-9.38947538055041,701
-44.24743940347995,-19.97551954784535,701
1.9017582958782124,-45.479983392354995,701
42.18904777682544,55.4111774121161,301
-7.802416010407686,-25.998696235567735,701
35.793109918503106,-31.145558682194974,101
28.103529492791775,4.6133962566079845,301
32.465425671967914,110.7838246254911,380
74.30591003678612,73.46811268147854,301
-69.03117061514385,75.11094363548875,802
-44.29288761897162,-49.05885483455449,701
-37.27962687455203,13.686458609273814,701
-63.40985201237079,42.5531022538631,802
-6.8578267001555835,5.2218564142328034,701
-46.24892584358765,114.53133614966828,801
-45.87224072734958,-1.929936168219399,701
40.25918331863404,125.20447345322418,380
-12.23998380738458,-32.90221990080341,701
24.672754588910678,28.482723554164924,319
-44.35571164295306,-43.070639787516626,701
-8.283600836263222,-50.167152186718255,701
33.54641628315646,46.119683285842854,301
-34.558453533384615,28.36205786489188,701
43.02424772983695,82.57174883220955,380
41.203857443609934,123.71496430802955,380
57.26710082889391,56.75178825759281,301
-26.03970955339183,-19.626126990554894,701
26.83891590693284,29.182677263821716,319
-10.162229945872465,7.860509740516647,701
15.88995648378644,95.88131247073215,528
-47.79501346932413,-41.45408174485464,701
-45.21910263856863,48.82412928238102,801
66.48580179291501,-38.66915151810818,18100
17.006732808110538,95.16301092895401,528
68.4991456440243,89.41303073417072,301
-13.205516792012713,-33.02232976830561,701
-38.84012071861293,52.10042182395893,801
55.53920610254101,-27.739512406106545,101
52.54648086941363,117.26435034118465,380
45.37194469473256,70.79253072569801,301
50.809758340102924,89.51291090355346,380
77.4859825813686,50.68603909259292,301
28.327237248230894,61.858725016480776,301
-12.456442168435387,-33.38961140968382,701
-7.368771785440664,-47.364547983757035,701
84.3196760170344,172.18051162342687,926
4.06675340345642,25.693984538415204,701
-73.10896593790795,-40.80069659383415,802
83.2369254972565,121.16520435687751,301
27.376327621221613,112.61097498086747,380
31.671777784562856,-24.89699835489418,101
-54.40896422440538,116.45127786981345,801
38.199327769382485,123.4723890765885,380
-3.969457892926746,-16.04832792099253,701
-11.399193493168708,22.253714622938958,701
41.469754370191005,67.56738135608691,301
-41.22501177880074,30.058849286180106,801
-22.378649121578647,11.26351765046337,701
37.630474691618424,-2.7090324920458504,101
-55.413733296551875,-45.58223994674007,701
-22.90615844157845,8.353428296524328,701
33.440698117096936,38.63778834873369,301
-13.653808353999988,39.596639530475805,701
21.80222112504952,-26.280856326139627,101
-71.2784700008532,85.1212935282997,802
14.67124460918749,-51.07958739342419,101
-28.305847684984425,3.260308916216275,701
-10.782717432853936,-50.88649175155584,701
-60.34278239626737,48.45381888557831,802
-26.56750657817121,-5.437073617741787,701
-25.792254902025704,-12.876522442632137,701
-49.758661063895694,59.6551194754662,801
-10.91435983298743,-10.338156632397471,701
34.86892217028437,-27.37376161570438,101
-66.2244390495588,33.83925118846497,802
-75.18328443644751,77.10324815998695,802
17.66775510367495,-0.8327357420598959,301
7.0362600433038684,6.37171163258239,701
-40.8064316825677,-45.75332357655,701
-77.78290030751793,26.7760672382586,802
-15.187524402425106,26.5751992811463,701
-56.788925853223866,132.0343143279925,801
23.563943484987337,-48.44737324657348,101
36.5659782263924,61.053991906563766,301
-78.78133840344086,-174.86756932223855,801
-17.05140157566269,-1.1288150500427323,701
75.47011047213515,64.27610755666882,301
-37.069904247933266,17.73260747831128,701
60.43395059834607,115.17984576520139,380
44.4346774684359,-37.91864255067555,101
45.98512080672156,52.977844789396926,301
-49.00051940835331,58.471268031764026,801
-39.131811471127364,88.36434773930216,534
27.771249544983252,66.95928625959664,301
31.970778515073313,-41.766830282524715,101
-60.962658438715955,101.29557338831131,801
30.29721618892796,-45.28766220524097,101
-72.71713757978361,-53.90741674629008,802
-53.84805038678081,115.23433173361428,801
19.469953607231698,-44.451766501291985,101
41.37589185954948,-48.10963857162775,101
-1.4920619992598871,-43.77617603574887,701
-14.48611348878876,-37.55206483323775,701
22.713588486314485,112.66728052412748,380
-21.175643748762127,42.72730897656342,701
2.3352273244066986,-48.050695431776234,205
-68.25447109671516,-13.888311478692884,802
-63.70329773040389,22.175959485408242,802
-40.86579733092265,-29.144040316732685,701
68.54829984181954,47.02431627902535,301
-26.27484112455534,-24.47675056700922,701
-3.3151687451987146,-9.870421788162759,701
70.66881170209872,72.91900442233961,301
50.97041333717324,-44.82584401011502,101
-6.882109133245867,24.28763202186133,701
-12.926851422341054,-17.271546617394506,701
-17.9075851682388,28.38050511115162,701
7.270226551556037,-3.2755697297366737,701
14.539542803893303,-34.941549587491096,101
48.85435872108319,116.06456884251622,380
-1.473902361336846,-7.2032277404430545,701
-6.143921399677984,16.124725026035776,701
-7.82783306656676,-16.117716478501848,701
81.79764057304065,90.81323304251862,301
-36.55906899550405,114.57906409661314,801
-56.4968848472229,74.81642588202706,801
-7.467425071366481,11.493827432406619,701
-77.43204028835468,-51.07560451870529,802
-4.389124579155027,-20.39557761316047,701
-47.307012654675475,112.14523057022353,801
43.398179372172194,71.32773497691423,301
-71.95519498565024,133.59297353447369,801
28.41411123875689,-20.039528320491257,101
-47.64908622699512,11.126379798971783,701
45.302828633877255,-0.3890913531765819,101
-40.03494638718992,-19.3836192674454,701
17.76267336321488,3.446352029040753,301
46.75703397726344,91.4041341594521,380
-52.595500473892315,118.2594066751506,801
-79.76262407074677,65.76019982515558,802
-26.806760308290094,-22.687103186948065,701
-40.843548908786275,-12.806683837259271,701
-7.167296414840751,-41.025171529017,701
53.38580537059037,86.25519759449998,380
59.4670264202236,46.62224046078609,301
20.141454944779078,-37.29429484899177,101
17.35427790366565,-57.214995810042225,101
44.06386510902132,117.59049807156912,380
73.81499294882768,45.63624003791375,301
-44.96308910798101,-47.67999916782739,701
-22.777307886976644,-9.52477196335056,701
-41.77467612381699,-29.76525227330546,701
27.38715402389453,16.584864244360375,301
14.460369167777174,129.94258017643216,380
-46.21016701025796,22.839640348193456,801
-7.573781189096482,-32.991615655050595,701
26.692326501300563,40.981797186967725,301
65.50181385707546,89.00554104104509,301
50.833045869498946,47.116591926824476,301
-35.86061283626315,113.62323773308117,801
13.71301084950538,-51.58464901884784,101
4.627443671313559,-48.66814122553217,205
-63.89894026537195,15.615199525917006,802
-25.615296339537423,-31.399414639720337,701
58.642155948136214,101.48541514059718,380
-6.599185412589875,0.22880044051069606,701
-4.548023874522628,-30.148965476555134,701
54.41260359964272,-38.285180856639556,101
-56.27997360434432,87.8269544390015,801
-23.226461911798353,-23.27576885738415,701
68.64394072974169,141.01500375633253,380
-63.32755224144613,-53.053807016927564,28900
38.556103307659,43.30935727373452,301
27.788655032327537,21.301767922887024,301
43.501308756132026,79.03771684380047,380
-31.936930099314438,1.417323243912563,701
-13.82514039586523,-5.377485529188619,701
-66.07186665805261,123.46697697065413,801
38.292932938112685,-3.962329266021584,101
-27.170058161738016,28.858537139163246,701
33.91403563803,-46.782598588077974,101
-13.174618768150534,-24.681248109921512,701
-76.15820163112771,-45.485918642205206,802
-47.78600099835424,-8.08179969257665,701
-20.304320802139088,26.45505031570957,701
44.32956790788356,20.782792875691005,301
-21.843016134385476,9.055100543327228,701
41.891120443292635,123.02545850743151,380
-36.06598518150014,42.88253810228604,801
34.077155285191196,96.73163337056081,380
39.82399975005057,101.16550786052466,380
-18.567251367171444,-14.086443533220319,701
11.438762211087626,-1.5900366833986368,706
73.38785743476514,81.88046528916726,301
-38.63764204136646,-34.656512717709234,701
-1.4594417485478388,-18.272252802748085,701
48.95602020894164,3.635097311225905,101
1.6979668557250067,-14.784418635837483,701
48.67937202575266,-33.525020717962235,101
42.67003436237058,35.57833009014467,301
-10.81032453234279,-40.64773002844345,701
54.222595483106666,53.0557614687192,301
47.05804875750573,60.48047990185714,301
68.50644220546742,32.114033340808895,301
-14.301831539154978,-42.85299158926949,701
-62.491437193667196,58.65575796940436,802
-27.91540926266168,-28.181937199679144,701
-61.733247821154926,3.8015293565071886,802
3.260571334104535,-7.6347440600816014,701
24.571691587054296,-43.06119915654193,101
6.207006087954099,-45.16378572920826,205
-46.835071207274375,-9.267804894637067,701
81.56138453997815,114.364992438868,301
-3.4342455273256745,-7.759798537275855,701
-16.599195048917,1.1476295909891974,701
-67.65399890559836,119.83537353130515,801
-18.14306110336772,-36.60955163847012,701
11.02968771144223,-50.636096999589114,101
41.41440142720837,-48.3341250412208,101
29.865184922803866,-22.282871644903736,101
-44.68014787020237,-3.4470610176734344,701
16.695900038751446,-51.675041154151245,101
47.679735026689286,67.43543371497742,301
-28.866241432321058,-7.595915110808819,701
59.06612722389681,125.77464582475756,380
2.6214046977351053,-13.504535722857582,701
-65.21200724789423,19.1738447921033,802
-53.76927529371593,-18.308483444598096,701
-61.89573914488987,43.69615305155381,802
-76.7117791950237,-16.643986865193853,802
